   time (s)      Tw (K)       T2 (K)       T3 (K)       T4 (K)       T5 (K)       T6 (K)       T7 (K)       T8 (K)       T9(K)
 0.16000E+01  0.30019E+04  0.23362E+04  0.12008E+04  0.41574E+03  0.30013E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.17000E+01  0.30077E+04  0.23858E+04  0.12606E+04  0.43524E+03  0.30022E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.18000E+01  0.30129E+04  0.24311E+04  0.13199E+04  0.45557E+03  0.30035E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.19000E+01  0.30178E+04  0.24728E+04  0.13797E+04  0.47640E+03  0.30054E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.20000E+01  0.30223E+04  0.25116E+04  0.14390E+04  0.49772E+03  0.30079E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.21000E+01  0.30265E+04  0.25478E+04  0.14975E+04  0.51932E+03  0.30113E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.22000E+01  0.30304E+04  0.25817E+04  0.15562E+04  0.54103E+03  0.30157E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.23000E+01  0.30340E+04  0.26138E+04  0.16145E+04  0.56302E+03  0.30212E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.24000E+01  0.30374E+04  0.26441E+04  0.16728E+04  0.58533E+03  0.30278E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.25000E+01  0.30406E+04  0.26729E+04  0.17293E+04  0.60773E+03  0.30356E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.26000E+01  0.30436E+04  0.27004E+04  0.17838E+04  0.63020E+03  0.30448E+03  0.30001E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.27000E+01  0.30465E+04  0.27267E+04  0.18355E+04  0.65266E+03  0.30553E+03  0.30001E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.28000E+01  0.30492E+04  0.27519E+04  0.18852E+04  0.67514E+03  0.30672E+03  0.30001E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.29000E+01  0.30517E+04  0.27761E+04  0.19326E+04  0.69798E+03  0.30806E+03  0.30002E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.30000E+01  0.30541E+04  0.27992E+04  0.19777E+04  0.72099E+03  0.30955E+03  0.30003E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.31000E+01  0.30563E+04  0.28214E+04  0.20205E+04  0.74387E+03  0.31119E+03  0.30004E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.32000E+01  0.30585E+04  0.28427E+04  0.20611E+04  0.76663E+03  0.31299E+03  0.30006E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.33000E+01  0.30605E+04  0.28630E+04  0.20997E+04  0.78923E+03  0.31494E+03  0.30008E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.34000E+01  0.30625E+04  0.28827E+04  0.21365E+04  0.81168E+03  0.31710E+03  0.30010E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.35000E+01  0.30643E+04  0.29017E+04  0.21718E+04  0.83440E+03  0.31945E+03  0.30013E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.36000E+01  0.30661E+04  0.29201E+04  0.22056E+04  0.85690E+03  0.32197E+03  0.30017E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.37000E+01  0.30679E+04  0.29379E+04  0.22381E+04  0.87924E+03  0.32465E+03  0.30022E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.38000E+01  0.30695E+04  0.29552E+04  0.22690E+04  0.90153E+03  0.32749E+03  0.30027E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.39000E+01  0.30711E+04  0.29720E+04  0.22987E+04  0.92381E+03  0.33048E+03  0.30034E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.40000E+01  0.30726E+04  0.29884E+04  0.23271E+04  0.94629E+03  0.33362E+03  0.30042E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.41000E+01  0.30741E+04  0.30043E+04  0.23544E+04  0.96902E+03  0.33691E+03  0.30050E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.42000E+01  0.30755E+04  0.30198E+04  0.23808E+04  0.99165E+03  0.34034E+03  0.30061E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.43000E+01  0.30769E+04  0.30350E+04  0.24061E+04  0.10141E+04  0.34391E+03  0.30073E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.44000E+01  0.30780E+04  0.30497E+04  0.24307E+04  0.10365E+04  0.34762E+03  0.30086E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.45000E+01  0.30793E+04  0.30642E+04  0.24543E+04  0.10591E+04  0.35146E+03  0.30101E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.46000E+01  0.30806E+04  0.30785E+04  0.24773E+04  0.10819E+04  0.35542E+03  0.30118E+03  0.30001E+03  0.30000E+03  0.30000E+03
 0.47000E+01  0.30818E+04  0.00000E+00  0.24996E+04  0.11045E+04  0.35964E+03  0.30137E+03  0.30001E+03  0.30000E+03  0.30000E+03
 0.48000E+01  0.30830E+04  0.00000E+00  0.25213E+04  0.11270E+04  0.36401E+03  0.30158E+03  0.30001E+03  0.30000E+03  0.30000E+03
 0.49000E+01  0.30841E+04  0.00000E+00  0.25424E+04  0.11496E+04  0.36849E+03  0.30181E+03  0.30001E+03  0.30000E+03  0.30000E+03
 0.50000E+01  0.30852E+04  0.00000E+00  0.25631E+04  0.11724E+04  0.37308E+03  0.30206E+03  0.30002E+03  0.30000E+03  0.30000E+03
 0.51000E+01  0.30863E+04  0.00000E+00  0.25831E+04  0.11953E+04  0.37779E+03  0.30233E+03  0.30002E+03  0.30000E+03  0.30000E+03
 0.52000E+01  0.30873E+04  0.00000E+00  0.26027E+04  0.12183E+04  0.38258E+03  0.30263E+03  0.30003E+03  0.30000E+03  0.30000E+03
 0.53000E+01  0.30883E+04  0.00000E+00  0.26219E+04  0.12412E+04  0.38749E+03  0.30295E+03  0.30003E+03  0.30000E+03  0.30000E+03
 0.54000E+01  0.30893E+04  0.00000E+00  0.26406E+04  0.12644E+04  0.39248E+03  0.30330E+03  0.30004E+03  0.30000E+03  0.30000E+03
 0.55000E+01  0.30903E+04  0.00000E+00  0.26590E+04  0.12879E+04  0.39756E+03  0.30367E+03  0.30005E+03  0.30000E+03  0.30000E+03
 0.56000E+01  0.30912E+04  0.00000E+00  0.26769E+04  0.13118E+04  0.40271E+03  0.30407E+03  0.30006E+03  0.30000E+03  0.30000E+03
 0.57000E+01  0.30922E+04  0.00000E+00  0.26945E+04  0.13355E+04  0.40794E+03  0.30450E+03  0.30007E+03  0.30000E+03  0.30000E+03
 0.58000E+01  0.30931E+04  0.00000E+00  0.27119E+04  0.13593E+04  0.41323E+03  0.30497E+03  0.30008E+03  0.30000E+03  0.30000E+03
 0.59000E+01  0.30939E+04  0.00000E+00  0.27288E+04  0.13838E+04  0.41879E+03  0.30548E+03  0.30010E+03  0.30000E+03  0.30000E+03
 0.60000E+01  0.30948E+04  0.00000E+00  0.27455E+04  0.14085E+04  0.42442E+03  0.30602E+03  0.30011E+03  0.30000E+03  0.30000E+03
 0.61000E+01  0.30956E+04  0.00000E+00  0.27618E+04  0.14332E+04  0.43015E+03  0.30660E+03  0.30013E+03  0.30000E+03  0.30000E+03
 0.62000E+01  0.30964E+04  0.00000E+00  0.27779E+04  0.14578E+04  0.43589E+03  0.30720E+03  0.30015E+03  0.30000E+03  0.30000E+03
 0.63000E+01  0.30972E+04  0.00000E+00  0.27937E+04  0.14827E+04  0.44174E+03  0.30784E+03  0.30017E+03  0.30000E+03  0.30000E+03
 0.64000E+01  0.30979E+04  0.00000E+00  0.28092E+04  0.15081E+04  0.44769E+03  0.30851E+03  0.30020E+03  0.30000E+03  0.30000E+03
 0.65000E+01  0.30987E+04  0.00000E+00  0.28243E+04  0.15336E+04  0.45370E+03  0.30922E+03  0.30023E+03  0.30000E+03  0.30000E+03
 0.66000E+01  0.30994E+04  0.00000E+00  0.28392E+04  0.15590E+04  0.45970E+03  0.30996E+03  0.30026E+03  0.30000E+03  0.30000E+03
 0.67000E+01  0.31001E+04  0.00000E+00  0.28537E+04  0.15849E+04  0.46580E+03  0.31073E+03  0.30029E+03  0.30000E+03  0.30000E+03
 0.68000E+01  0.31008E+04  0.00000E+00  0.28680E+04  0.16112E+04  0.47191E+03  0.31153E+03  0.30033E+03  0.30000E+03  0.30000E+03
 0.69000E+01  0.31014E+04  0.00000E+00  0.28820E+04  0.16375E+04  0.47812E+03  0.31238E+03  0.30037E+03  0.30000E+03  0.30000E+03
 0.70000E+01  0.31020E+04  0.00000E+00  0.28957E+04  0.16637E+04  0.48446E+03  0.31325E+03  0.30042E+03  0.30000E+03  0.30000E+03
 0.71000E+01  0.31027E+04  0.00000E+00  0.29092E+04  0.16901E+04  0.49098E+03  0.31416E+03  0.30046E+03  0.30000E+03  0.30000E+03
 0.72000E+01  0.31033E+04  0.00000E+00  0.29226E+04  0.17164E+04  0.49755E+03  0.31510E+03  0.30052E+03  0.30000E+03  0.30000E+03
 0.73000E+01  0.31038E+04  0.00000E+00  0.29357E+04  0.17423E+04  0.50415E+03  0.31608E+03  0.30057E+03  0.30000E+03  0.30000E+03
 0.74000E+01  0.31044E+04  0.00000E+00  0.29486E+04  0.17681E+04  0.51076E+03  0.31709E+03  0.30063E+03  0.30000E+03  0.30000E+03
 0.75000E+01  0.31050E+04  0.00000E+00  0.29613E+04  0.17933E+04  0.51743E+03  0.31813E+03  0.30070E+03  0.30000E+03  0.30000E+03
 0.76000E+01  0.31055E+04  0.00000E+00  0.29738E+04  0.18182E+04  0.52410E+03  0.31921E+03  0.30077E+03  0.30000E+03  0.30000E+03
 0.77000E+01  0.31061E+04  0.00000E+00  0.29862E+04  0.18429E+04  0.53079E+03  0.32032E+03  0.30085E+03  0.30000E+03  0.30000E+03
 0.78000E+01  0.31067E+04  0.00000E+00  0.29984E+04  0.18672E+04  0.53753E+03  0.32151E+03  0.30093E+03  0.30000E+03  0.30000E+03
 0.79000E+01  0.31072E+04  0.00000E+00  0.30104E+04  0.18910E+04  0.54427E+03  0.32276E+03  0.30101E+03  0.30000E+03  0.30000E+03
 0.80000E+01  0.31077E+04  0.00000E+00  0.30223E+04  0.19147E+04  0.55098E+03  0.32404E+03  0.30111E+03  0.30000E+03  0.30000E+03
 0.81000E+01  0.31082E+04  0.00000E+00  0.30341E+04  0.19380E+04  0.55785E+03  0.32536E+03  0.30120E+03  0.30000E+03  0.30000E+03
 0.82000E+01  0.31088E+04  0.00000E+00  0.30458E+04  0.19609E+04  0.56492E+03  0.32671E+03  0.30131E+03  0.30000E+03  0.30000E+03
 0.83000E+01  0.31092E+04  0.00000E+00  0.30572E+04  0.19832E+04  0.57194E+03  0.32810E+03  0.30143E+03  0.30000E+03  0.30000E+03
 0.84000E+01  0.31098E+04  0.00000E+00  0.30686E+04  0.20053E+04  0.57903E+03  0.32952E+03  0.30155E+03  0.30000E+03  0.30000E+03
 0.85000E+01  0.31103E+04  0.00000E+00  0.30799E+04  0.20269E+04  0.58617E+03  0.33098E+03  0.30169E+03  0.30000E+03  0.30000E+03
 0.86000E+01  0.31107E+04  0.00000E+00  0.30911E+04  0.20481E+04  0.59333E+03  0.33247E+03  0.30182E+03  0.30000E+03  0.30000E+03
 0.87000E+01  0.31112E+04  0.00000E+00  0.31020E+04  0.20689E+04  0.60047E+03  0.33400E+03  0.30197E+03  0.30000E+03  0.30000E+03
 0.88000E+01  0.31116E+04  0.00000E+00  0.88854E-02  0.20895E+04  0.60765E+03  0.33555E+03  0.30213E+03  0.30000E+03  0.30000E+03
 0.89000E+01  0.31121E+04  0.00000E+00  0.00000E+00  0.21096E+04  0.61480E+03  0.33714E+03  0.30229E+03  0.30000E+03  0.30000E+03
 0.90000E+01  0.31125E+04  0.00000E+00  0.00000E+00  0.21294E+04  0.62198E+03  0.33876E+03  0.30246E+03  0.30000E+03  0.30000E+03
 0.91000E+01  0.31129E+04  0.00000E+00  0.00000E+00  0.21489E+04  0.62923E+03  0.34042E+03  0.30264E+03  0.30000E+03  0.30000E+03
 0.92000E+01  0.31134E+04  0.00000E+00  0.00000E+00  0.21681E+04  0.63668E+03  0.34210E+03  0.30282E+03  0.30000E+03  0.30000E+03
 0.93000E+01  0.31139E+04  0.00000E+00  0.00000E+00  0.21869E+04  0.64418E+03  0.34382E+03  0.30302E+03  0.30000E+03  0.30000E+03
 0.94000E+01  0.31143E+04  0.00000E+00  0.00000E+00  0.22056E+04  0.65165E+03  0.34557E+03  0.30323E+03  0.30000E+03  0.30000E+03
 0.95000E+01  0.31147E+04  0.00000E+00  0.00000E+00  0.22238E+04  0.65917E+03  0.34735E+03  0.30344E+03  0.30000E+03  0.30000E+03
 0.96000E+01  0.31151E+04  0.00000E+00  0.00000E+00  0.22418E+04  0.66671E+03  0.34915E+03  0.30366E+03  0.30000E+03  0.30000E+03
 0.97000E+01  0.31155E+04  0.00000E+00  0.00000E+00  0.22596E+04  0.67420E+03  0.35107E+03  0.30389E+03  0.30000E+03  0.30000E+03
 0.98000E+01  0.31159E+04  0.00000E+00  0.00000E+00  0.22769E+04  0.68174E+03  0.35303E+03  0.30413E+03  0.30000E+03  0.30000E+03
 0.99000E+01  0.31162E+04  0.00000E+00  0.00000E+00  0.22940E+04  0.68929E+03  0.35503E+03  0.30438E+03  0.30000E+03  0.30000E+03
 0.10000E+02  0.31166E+04  0.00000E+00  0.00000E+00  0.23108E+04  0.69685E+03  0.35706E+03  0.30464E+03  0.30000E+03  0.30000E+03
 0.10100E+02  0.31170E+04  0.00000E+00  0.00000E+00  0.23273E+04  0.70448E+03  0.35912E+03  0.30491E+03  0.30001E+03  0.30000E+03
 0.10200E+02  0.31174E+04  0.00000E+00  0.00000E+00  0.23436E+04  0.71226E+03  0.36121E+03  0.30519E+03  0.30001E+03  0.30000E+03
 0.10300E+02  0.31178E+04  0.00000E+00  0.00000E+00  0.23596E+04  0.72009E+03  0.36332E+03  0.30548E+03  0.30001E+03  0.30000E+03
 0.10400E+02  0.31181E+04  0.00000E+00  0.00000E+00  0.23753E+04  0.72791E+03  0.36546E+03  0.30578E+03  0.30001E+03  0.30000E+03
 0.10500E+02  0.31184E+04  0.00000E+00  0.00000E+00  0.23908E+04  0.73573E+03  0.36764E+03  0.30609E+03  0.30001E+03  0.30000E+03
 0.10600E+02  0.31188E+04  0.00000E+00  0.00000E+00  0.24062E+04  0.74351E+03  0.36983E+03  0.30641E+03  0.30001E+03  0.30000E+03
 0.10700E+02  0.31192E+04  0.00000E+00  0.00000E+00  0.24213E+04  0.75131E+03  0.37206E+03  0.30674E+03  0.30001E+03  0.30000E+03
 0.10800E+02  0.31195E+04  0.00000E+00  0.00000E+00  0.24362E+04  0.75907E+03  0.37431E+03  0.30708E+03  0.30001E+03  0.30000E+03
 0.10900E+02  0.31198E+04  0.00000E+00  0.00000E+00  0.24508E+04  0.76682E+03  0.37659E+03  0.30743E+03  0.30001E+03  0.30000E+03
 0.11000E+02  0.31201E+04  0.00000E+00  0.00000E+00  0.24653E+04  0.77459E+03  0.37889E+03  0.30779E+03  0.30001E+03  0.30000E+03
 0.11100E+02  0.31205E+04  0.00000E+00  0.00000E+00  0.24797E+04  0.78251E+03  0.38121E+03  0.30818E+03  0.30002E+03  0.30000E+03
 0.11200E+02  0.31204E+04  0.00000E+00  0.00000E+00  0.24939E+04  0.79049E+03  0.38356E+03  0.30859E+03  0.30002E+03  0.30000E+03
 0.11300E+02  0.31210E+04  0.00000E+00  0.00000E+00  0.25078E+04  0.79843E+03  0.38593E+03  0.30901E+03  0.30002E+03  0.30000E+03
 0.11400E+02  0.31213E+04  0.00000E+00  0.00000E+00  0.25216E+04  0.80640E+03  0.38833E+03  0.30944E+03  0.30002E+03  0.30000E+03
 0.11500E+02  0.31216E+04  0.00000E+00  0.00000E+00  0.25352E+04  0.81434E+03  0.39085E+03  0.30989E+03  0.30002E+03  0.30000E+03
 0.11600E+02  0.31219E+04  0.00000E+00  0.00000E+00  0.25488E+04  0.82231E+03  0.39341E+03  0.31034E+03  0.30003E+03  0.30000E+03
 0.11700E+02  0.31222E+04  0.00000E+00  0.00000E+00  0.25621E+04  0.83028E+03  0.39600E+03  0.31081E+03  0.30003E+03  0.30000E+03
 0.11800E+02  0.31225E+04  0.00000E+00  0.00000E+00  0.25753E+04  0.83814E+03  0.39860E+03  0.31129E+03  0.30003E+03  0.30000E+03
 0.11900E+02  0.31228E+04  0.00000E+00  0.00000E+00  0.25884E+04  0.84605E+03  0.40122E+03  0.31179E+03  0.30004E+03  0.30000E+03
 0.12000E+02  0.31231E+04  0.00000E+00  0.00000E+00  0.26014E+04  0.85415E+03  0.40387E+03  0.31229E+03  0.30004E+03  0.30000E+03
 0.12100E+02  0.31234E+04  0.00000E+00  0.00000E+00  0.26143E+04  0.86244E+03  0.40654E+03  0.31281E+03  0.30004E+03  0.30000E+03
 0.12200E+02  0.31237E+04  0.00000E+00  0.00000E+00  0.26271E+04  0.87066E+03  0.40924E+03  0.31334E+03  0.30005E+03  0.30000E+03
 0.12300E+02  0.31240E+04  0.00000E+00  0.00000E+00  0.26397E+04  0.87896E+03  0.41198E+03  0.31388E+03  0.30005E+03  0.30000E+03
 0.12400E+02  0.31242E+04  0.00000E+00  0.00000E+00  0.26522E+04  0.88726E+03  0.41470E+03  0.31443E+03  0.30006E+03  0.30000E+03
 0.12500E+02  0.31244E+04  0.00000E+00  0.00000E+00  0.26645E+04  0.89560E+03  0.41745E+03  0.31500E+03  0.30006E+03  0.30000E+03
 0.12600E+02  0.31247E+04  0.00000E+00  0.00000E+00  0.26768E+04  0.90388E+03  0.42022E+03  0.31557E+03  0.30007E+03  0.30000E+03
 0.12700E+02  0.31250E+04  0.00000E+00  0.00000E+00  0.26890E+04  0.91232E+03  0.42302E+03  0.31616E+03  0.30007E+03  0.30000E+03
 0.12800E+02  0.31253E+04  0.00000E+00  0.00000E+00  0.27011E+04  0.92068E+03  0.42579E+03  0.31676E+03  0.30008E+03  0.30000E+03
 0.12900E+02  0.31255E+04  0.00000E+00  0.00000E+00  0.27131E+04  0.92951E+03  0.42860E+03  0.31738E+03  0.30008E+03  0.30000E+03
 0.13000E+02  0.31257E+04  0.00000E+00  0.00000E+00  0.27250E+04  0.93837E+03  0.43144E+03  0.31800E+03  0.30009E+03  0.30000E+03
 0.13100E+02  0.31260E+04  0.00000E+00  0.00000E+00  0.27368E+04  0.94720E+03  0.43431E+03  0.31864E+03  0.30010E+03  0.30000E+03
 0.13200E+02  0.31263E+04  0.00000E+00  0.00000E+00  0.27485E+04  0.95609E+03  0.43733E+03  0.31929E+03  0.30010E+03  0.30000E+03
 0.13300E+02  0.31265E+04  0.00000E+00  0.00000E+00  0.27602E+04  0.96489E+03  0.44040E+03  0.31995E+03  0.30011E+03  0.30000E+03
 0.13400E+02  0.31268E+04  0.00000E+00  0.00000E+00  0.27718E+04  0.97392E+03  0.44349E+03  0.32063E+03  0.30012E+03  0.30000E+03
 0.13500E+02  0.31270E+04  0.00000E+00  0.00000E+00  0.27832E+04  0.98289E+03  0.44651E+03  0.32131E+03  0.30013E+03  0.30000E+03
 0.13600E+02  0.31272E+04  0.00000E+00  0.00000E+00  0.27945E+04  0.99196E+03  0.44959E+03  0.32201E+03  0.30014E+03  0.30000E+03
 0.13700E+02  0.31274E+04  0.00000E+00  0.00000E+00  0.28058E+04  0.10013E+04  0.45271E+03  0.32272E+03  0.30014E+03  0.30000E+03
 0.13800E+02  0.31277E+04  0.00000E+00  0.00000E+00  0.28169E+04  0.10106E+04  0.45586E+03  0.32347E+03  0.30015E+03  0.30000E+03
 0.13900E+02  0.31279E+04  0.00000E+00  0.00000E+00  0.28279E+04  0.10200E+04  0.45896E+03  0.32425E+03  0.30017E+03  0.30000E+03
 0.14000E+02  0.31281E+04  0.00000E+00  0.00000E+00  0.28388E+04  0.10293E+04  0.46210E+03  0.32504E+03  0.30018E+03  0.30000E+03
 0.14100E+02  0.31283E+04  0.00000E+00  0.00000E+00  0.28496E+04  0.10388E+04  0.46528E+03  0.32585E+03  0.30019E+03  0.30000E+03
 0.14200E+02  0.31286E+04  0.00000E+00  0.00000E+00  0.28602E+04  0.10484E+04  0.46848E+03  0.32667E+03  0.30020E+03  0.30000E+03
 0.14300E+02  0.31288E+04  0.00000E+00  0.00000E+00  0.28708E+04  0.10579E+04  0.47171E+03  0.32750E+03  0.30021E+03  0.30000E+03
 0.14400E+02  0.31290E+04  0.00000E+00  0.00000E+00  0.28813E+04  0.10674E+04  0.47495E+03  0.32835E+03  0.30022E+03  0.30000E+03
 0.14500E+02  0.31292E+04  0.00000E+00  0.00000E+00  0.28918E+04  0.10771E+04  0.47822E+03  0.32921E+03  0.30024E+03  0.30000E+03
 0.14600E+02  0.31295E+04  0.00000E+00  0.00000E+00  0.29021E+04  0.10868E+04  0.48148E+03  0.33008E+03  0.30025E+03  0.30000E+03
 0.14700E+02  0.31297E+04  0.00000E+00  0.00000E+00  0.29123E+04  0.10967E+04  0.48476E+03  0.33096E+03  0.30027E+03  0.30000E+03
 0.14800E+02  0.31298E+04  0.00000E+00  0.00000E+00  0.29224E+04  0.11067E+04  0.48817E+03  0.33186E+03  0.30028E+03  0.30000E+03
 0.14900E+02  0.31300E+04  0.00000E+00  0.00000E+00  0.29325E+04  0.11167E+04  0.49164E+03  0.33276E+03  0.30030E+03  0.30000E+03
 0.15000E+02  0.31302E+04  0.00000E+00  0.00000E+00  0.29424E+04  0.11266E+04  0.49512E+03  0.33368E+03  0.30031E+03  0.30000E+03
 0.15100E+02  0.31304E+04  0.00000E+00  0.00000E+00  0.29523E+04  0.11363E+04  0.49860E+03  0.33462E+03  0.30033E+03  0.30000E+03
 0.15200E+02  0.31306E+04  0.00000E+00  0.00000E+00  0.29622E+04  0.11463E+04  0.50210E+03  0.33556E+03  0.30035E+03  0.30000E+03
 0.15300E+02  0.31308E+04  0.00000E+00  0.00000E+00  0.29720E+04  0.11566E+04  0.50561E+03  0.33652E+03  0.30037E+03  0.30000E+03
 0.15400E+02  0.31310E+04  0.00000E+00  0.00000E+00  0.29817E+04  0.11670E+04  0.50914E+03  0.33748E+03  0.30039E+03  0.30000E+03
 0.15500E+02  0.31312E+04  0.00000E+00  0.00000E+00  0.29913E+04  0.11774E+04  0.51267E+03  0.33846E+03  0.30041E+03  0.30000E+03
 0.15600E+02  0.31314E+04  0.00000E+00  0.00000E+00  0.30008E+04  0.11879E+04  0.51621E+03  0.33945E+03  0.30043E+03  0.30000E+03
 0.15700E+02  0.31316E+04  0.00000E+00  0.00000E+00  0.30103E+04  0.11982E+04  0.51977E+03  0.34046E+03  0.30045E+03  0.30000E+03
 0.15800E+02  0.31318E+04  0.00000E+00  0.00000E+00  0.30198E+04  0.12084E+04  0.52334E+03  0.34147E+03  0.30048E+03  0.30000E+03
 0.15900E+02  0.31320E+04  0.00000E+00  0.00000E+00  0.30292E+04  0.12188E+04  0.52692E+03  0.34250E+03  0.30050E+03  0.30000E+03
 0.16000E+02  0.31322E+04  0.00000E+00  0.00000E+00  0.30386E+04  0.12296E+04  0.53052E+03  0.34354E+03  0.30052E+03  0.30000E+03
 0.16100E+02  0.31323E+04  0.00000E+00  0.00000E+00  0.30478E+04  0.12406E+04  0.53409E+03  0.34459E+03  0.30055E+03  0.30000E+03
 0.16200E+02  0.31325E+04  0.00000E+00  0.00000E+00  0.30570E+04  0.12516E+04  0.53767E+03  0.34565E+03  0.30058E+03  0.30000E+03
 0.16300E+02  0.31326E+04  0.00000E+00  0.00000E+00  0.30662E+04  0.12627E+04  0.54136E+03  0.34673E+03  0.30060E+03  0.30000E+03
 0.16400E+02  0.31328E+04  0.00000E+00  0.00000E+00  0.30753E+04  0.12738E+04  0.54513E+03  0.34788E+03  0.30063E+03  0.30000E+03
 0.16500E+02  0.31329E+04  0.00000E+00  0.00000E+00  0.30843E+04  0.12848E+04  0.54892E+03  0.34905E+03  0.30067E+03  0.30000E+03
 0.16600E+02  0.31332E+04  0.00000E+00  0.00000E+00  0.30934E+04  0.12958E+04  0.55272E+03  0.35023E+03  0.30070E+03  0.30000E+03
 0.16700E+02  0.31333E+04  0.00000E+00  0.00000E+00  0.31024E+04  0.13074E+04  0.55654E+03  0.35141E+03  0.30073E+03  0.30000E+03
 0.16800E+02  0.31335E+04  0.00000E+00  0.00000E+00  0.31113E+04  0.13191E+04  0.56031E+03  0.35261E+03  0.30077E+03  0.30000E+03
 0.16900E+02  0.31337E+04  0.00000E+00  0.00000E+00  0.31202E+04  0.13309E+04  0.56412E+03  0.35382E+03  0.30080E+03  0.30000E+03
 0.17000E+02  0.31338E+04  0.00000E+00  0.00000E+00  0.31291E+04  0.13427E+04  0.56794E+03  0.35504E+03  0.30084E+03  0.30000E+03
